polarity,todotask,othertask,correct,total_time,key_pressed,time_taken
neutral,Sound,Sound,left,2.5,left,0.716
neutral,Sound,Sound,left,2.5,left,0.668
neutral,Sound,Sound,right,2.5,right,0.582
neutral,Sound,Sound,right,2.5,right,0.604
neutral,Sound,Sound,left,2.5,left,0.57
neutral,Sound,Sound,left,2.5,left,0.672
neutral,Sound,Sound,left,2.5,left,0.686
neutral,Sound,Sound,right,2.5,right,0.634
neutral,Sound,Sound,right,2.5,right,0.553
neutral,Sound,Sound,right,2.5,right,0.636
neutral,Movement,Movement,right,2.5,right,0.609
neutral,Movement,Movement,left,2.5,left,0.418
neutral,Movement,Movement,right,2.5,right,0.468
neutral,Movement,Movement,left,2.5,left,0.466
neutral,Movement,Movement,right,2.5,right,0.363
neutral,Movement,Movement,left,2.5,left,0.468
neutral,Movement,Movement,right,2.5,right,0.452
neutral,Movement,Movement,left,2.5,left,0.349
neutral,Movement,Movement,left,2.5,left,0.418
neutral,Movement,Movement,left,2.5,left,0.401
congruent,Sound,Movement,right,2.5,right,0.619
conflict,Sound,Movement,left,2.5,left,0.62
conflict,Sound,Movement,left,2.5,left,0.619
congruent,Sound,Movement,right,2.5,right,0.567
congruent,Sound,Movement,right,2.5,right,0.586
conflict,Sound,Movement,left,2.5,left,0.616
conflict,Sound,Movement,right,2.5,right,0.619
congruent,Sound,Movement,right,2.5,right,0.585
congruent,Sound,Movement,left,2.5,left,0.532
conflict,Sound,Movement,right,2.5,right,0.567
congruent,Movement,Sound,right,2.5,right,0.524
conflict,Movement,Sound,right,2.5,right,0.499
conflict,Movement,Sound,right,2.5,right,0.498
congruent,Movement,Sound,right,2.5,right,0.582
congruent,Movement,Sound,right,2.5,right,0.601
conflict,Movement,Sound,right,2.5,right,0.602
conflict,Movement,Sound,right,2.5,right,0.497
congruent,Movement,Sound,left,2.5,left,0.484
congruent,Movement,Sound,right,2.5,right,0.431
conflict,Movement,Sound,right,2.5,right,0.515
conflict,Sound,Movement,right,2.5,right,0.807
conflict,Sound,Movement,left,2.5,left,0.652
congruent,Sound,Movement,left,2.5,left,0.652
congruent,Sound,Movement,right,2.5,right,0.672
conflict,Movement,Sound,right,2.5,right,0.703
conflict,Sound,Movement,left,2.5,left,0.738
conflict,Movement,Sound,right,2.5,right,0.686
conflict,Sound,Movement,right,2.5,right,0.703
congruent,Sound,Movement,right,2.5,right,1.198
conflict,Movement,Sound,right,2.5,right,0.738
conflict,Movement,Sound,left,2.5,left,0.502
congruent,Movement,Sound,left,2.5,left,0.57
congruent,Movement,Sound,left,2.5,left,0.6
congruent,Movement,Sound,right,2.5,right,0.464
congruent,Movement,Sound,left,2.5,left,0.671
congruent,Movement,Sound,right,2.5,right,0.637
congruent,Sound,Movement,right,2.5,right,0.772
congruent,Sound,Movement,left,2.5,left,0.617
conflict,Sound,Movement,right,2.5,right,0.72
conflict,Movement,Sound,right,2.5,right,0.786
neutral,Direction,Direction,right,2.5,right,0.437
neutral,Direction,Direction,right,2.5,right,0.402
neutral,Direction,Direction,left,2.5,left,0.553
neutral,Direction,Direction,right,2.5,right,0.45
neutral,Direction,Direction,left,2.5,left,0.571
neutral,Direction,Direction,right,2.5,right,0.501
neutral,Direction,Direction,left,2.5,left,0.486
neutral,Direction,Direction,left,2.5,left,0.452
neutral,Direction,Direction,left,2.5,left,0.501
neutral,Direction,Direction,left,2.5,left,0.487
neutral,Sound,Sound,left,2.5,left,0.719
neutral,Sound,Sound,left,2.5,left,0.65
neutral,Sound,Sound,right,2.5,right,0.567
neutral,Sound,Sound,left,2.5,left,0.652
neutral,Sound,Sound,left,2.5,left,0.635
